,val_predicted_sentences
889,The picture shows a large light green pill on medium blue floor nearly in the middle in front of a red wall
890,The picture shows a large red block in the left corner on light green floor in front of a red wall
891,The cyan cylinder in the right corner in front of a yellow wall on pink floor is medium
892,The pink pill on red floor in front of a dark green wall on the right is giant
893,The yellow ball on dark blue floor in front of a red wall on the right is unk
894,The large cylinder on pink floor in front of a yellow wall close to the left side is dark green
895,The picture shows a huge pink pill on purple floor nearly in the middle in front of a purple wall
896,The giant pill close to the middle in front of a yellow wall on medium blue floor is purple
897,The huge cylinder on dark green floor in front of a red wall close to the middle is dark green
898,A medium orange ball standing close to the right side in front of a pink wall on red floor
899,A big orange ball on the left on dark blue floor in front of a light green wall
900,The picture shows a large purple ball near the right corner in front of a purple wall on red floor
901,The tiny block on dark blue floor in front of a yellow wall in the left corner is red
902,The big pill close to the middle on dark blue floor in front of a yellow wall is purple
903,The picture shows a big dark green cylinder on light green floor in front of a medium blue wall nearly in the middle
904,The dark green cylinder on dark green floor in front of a dark blue wall on the right is giant
905,The purple ball on yellow floor in front of a cyan wall near the right corner is small
906,The pink pill on red floor in front of a dark green wall on the right is huge
907,The giant block in the middle in front of a yellow wall on pink floor is red
908,The picture shows a large cyan pill on pink floor in front of a purple wall in the right corner
909,A small purple ball standing in the middle in front of a medium blue wall on purple floor
910,The picture shows a large medium blue block on yellow floor in front of a orange wall in the right corner
911,The picture shows a unk orange cylinder on light green floor nearly in the middle in front of a medium blue wall
912,A small purple ball standing on yellow floor near the right corner in front of a cyan wall
913,A unk medium blue pill standing on yellow floor in front of a dark green wall close to the middle
914,The large block on pink floor in front of a orange wall close to the left side is cyan
915,The picture shows a large red pill on cyan floor in front of a red wall close to the middle
916,The picture shows a unk red pill on red floor in front of a medium blue wall close to the middle
917,The picture shows a small light green block on the right in front of a medium blue wall on pink floor
918,The picture shows a large red pill close to the middle on cyan floor in front of a red wall
919,The yellow ball on dark blue floor on the right in front of a red wall is unk
920,The picture shows a tiny orange block on the left in front of a yellow wall on dark blue floor
921,The purple block in the left corner on cyan floor in front of a light green wall is big
922,The medium blue cylinder nearly in the middle on light green floor in front of a dark green wall is medium
923,The picture shows a large dark green cylinder on pink floor close to the left side in front of a yellow wall
924,The medium blue cylinder nearly in the middle on light green floor in front of a dark green wall is medium
925,The medium blue ball on orange floor in front of a light green wall in the left corner is small
926,The picture shows a giant light green block on light green floor in front of a dark green wall nearly in the middle
927,The purple block in the middle in front of a light green wall on red floor is purple
928,The giant block in the middle in front of a yellow wall on pink floor is red
929,The tiny pill on orange floor on the right in front of a light green wall is pink
930,The orange pill on red floor in front of a light green wall close to the middle is tiny
931,The giant pill on medium blue floor in front of a yellow wall close to the middle is purple
932,The picture shows a unk red pill in the middle in front of a medium blue wall on light green floor
933,A medium medium blue ball standing on medium blue floor in front of a dark blue wall close to the left side
934,The picture shows a medium cyan ball close to the right side in front of a light green wall on pink floor
935,The huge block on purple floor in front of a red wall near the left corner is yellow
936,A unk yellow pill on the left in front of a cyan wall on cyan floor
937,The dark blue block in the middle in front of a purple wall on purple floor is giant
938,The purple pill in the middle in front of a dark green wall on dark blue floor is unk
939,The huge pill on purple floor in front of a purple wall nearly in the middle is orange
940,The cyan ball on orange floor in front of a red wall in the middle is tiny
941,A tiny orange pill standing on red floor in front of a light green wall close to the middle
942,The giant pill in the left corner in front of a cyan wall on pink floor is cyan
943,A unk red pill standing close to the left side in front of a orange wall on pink floor
944,The small pill nearly in the middle in front of a light green wall on purple floor is purple
945,A tiny dark blue block standing on dark blue floor in front of a pink wall near the left corner
946,The pink cylinder in the left corner on purple floor in front of a red wall is giant
947,The dark blue ball on dark green floor in front of a pink wall in the middle is large
948,A tiny orange block on dark blue floor in front of a yellow wall in the left corner
949,The giant pill in the left corner in front of a cyan wall on pink floor is cyan
950,A tiny dark green cylinder standing on dark green floor in front of a orange wall nearly in the middle
951,A medium cyan ball near the left corner in front of a pink wall on medium blue floor
952,The small cylinder close to the middle in front of a yellow wall on red floor is dark green
953,The large cylinder on pink floor in front of a yellow wall close to the left side is dark green
954,The picture shows a huge dark green block on cyan floor in front of a purple wall nearly in the middle
955,The giant pill close to the middle in front of a yellow wall on medium blue floor is purple
956,The purple pill in the middle in front of a dark green wall on dark blue floor is unk
957,The large ball near the right corner in front of a purple wall on red floor is purple
958,The picture shows a big purple pill on purple floor in front of a orange wall close to the left side
959,The picture shows a big light green block on orange floor in front of a pink wall nearly in the middle
960,A medium orange ball standing close to the right side in front of a pink wall on red floor
961,The yellow ball nearly in the middle in front of a pink wall on dark green floor is unk
962,The picture shows a big light green ball on dark green floor in front of a purple wall in the left corner
963,A small dark blue cylinder standing on purple floor in front of a dark blue wall close to the right side
964,The huge ball in the right corner in front of a medium blue wall on medium blue floor is medium blue
965,A small cyan pill standing in the middle in front of a pink wall on dark green floor
966,The huge ball in the right corner on medium blue floor in front of a medium blue wall is medium blue
967,The yellow ball on orange floor in front of a light green wall close to the middle is tiny
968,The cyan ball on pink floor in the middle in front of a pink wall is large
969,The picture shows a large dark green cylinder on pink floor close to the left side in front of a yellow wall
970,The tiny block on yellow floor in front of a yellow wall near the right corner is dark blue
971,The pink ball on light green floor in front of a red wall in the left corner is big
972,The giant pill on pink floor in front of a red wall on the left is purple
973,The giant cylinder on pink floor in front of a cyan wall close to the right side is medium blue
974,A tiny purple block on the right in front of a pink wall on purple floor
975,A small dark green pill standing in the middle in front of a dark blue wall on cyan floor
976,The dark blue ball in the middle in front of a yellow wall on cyan floor is small
977,The pink cylinder on yellow floor in front of a red wall near the left corner is giant
978,A unk pink block standing on cyan floor near the right corner in front of a yellow wall
979,The purple ball in the right corner on purple floor in front of a purple wall is tiny
980,The giant ball on orange floor in front of a red wall close to the middle is cyan
981,The giant ball on orange floor in front of a red wall close to the middle is cyan
982,The large cylinder on light green floor in front of a light green wall close to the right side is orange
983,The picture shows a large cyan pill nearly in the middle on pink floor in front of a medium blue wall
984,The picture shows a large pink ball in the left corner in front of a red wall on light green floor
985,The picture shows a unk orange ball on the left on dark blue floor in front of a light green wall
986,A big purple pill standing on dark blue floor nearly in the middle in front of a yellow wall
987,The unk block close to the middle in front of a medium blue wall on yellow floor is pink
988,The huge ball on medium blue floor in front of a medium blue wall in the right corner is medium blue
989,The cyan pill in the middle in front of a purple wall on orange floor is small
990,The picture shows a big cyan block in the middle in front of a dark blue wall on cyan floor
991,A medium orange ball standing close to the right side in front of a pink wall on red floor
992,The giant pill close to the middle in front of a yellow wall on medium blue floor is purple
993,The big cylinder on light green floor nearly in the middle in front of a medium blue wall is light green
994,A unk dark green block standing near the right corner in front of a orange wall on light green floor
995,The dark blue ball on the right on pink floor in front of a yellow wall is tiny
996,The picture shows a tiny light green cylinder on yellow floor in front of a pink wall in the middle
997,The big pill on light green floor in front of a red wall close to the right side is orange
998,The yellow cylinder on cyan floor in front of a yellow wall close to the right side is medium
999,The picture shows a big dark green ball close to the left side in front of a red wall on yellow floor
